"tripduration","starttime","stoptime","startstationid","startstationname","startstationlatitude","startstationlongitude","endstationid","endstationname","endstationlatitude","end stationlongitude","bikeid","usertype","birthyear","gender"
"681","2013-07-01 06:12:33","2013-07-01 06:23:54","238","Bank St & Washington St","40.7361967","-74.00859207","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","19632","Subscriber","1974","1"
"387","2013-07-01 06:12:34","2013-07-01 06:19:01","477","W 41 St & 8 Ave","40.75640548","-73.9900262","510","W 51 St & 6 Ave","40.7606597","-73.98042047","15865","Subscriber","1960","1"
"803","2013-07-01 06:12:37","2013-07-01 06:26:00","490","8 Ave & W 33 St","40.751551","-73.993934","456","E 53 St & Madison Ave","40.7597108","-73.97402311","15573","Subscriber","1961","1"
"168","2013-07-01 06:12:47","2013-07-01 06:15:35","458","11 Ave & W 27 St","40.751396","-74.005226","311","Norfolk St & Broome St","40.7172274","-73.98802084","18560","Subscriber","1967","2"
"319","2013-07-01 06:12:52","2013-07-01 06:18:11","324","DeKalb Ave & Hudson Ave","40.689888","-73.981013","212","W 16 St & The High Line","40.74334935","-74.00681753","17141","Subscriber","1972","1"
"527","2013-07-01 06:13:00","2013-07-01 06:21:47","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","468","Broadway & W 55 St","40.7652654","-73.98192338","16043","Subscriber","1950","1"
"739","2013-07-01 06:13:06","2013-07-01 06:25:25","494","W 26 St & 8 Ave","40.74734825","-73.99723551","509","9 Ave & W 22 St","40.7454973","-74.00197139","15621","Subscriber","1973","1"
"377","2013-07-01 06:13:12","2013-07-01 06:19:29","237","E 11 St & 2 Ave","40.73047309","-73.98672378","411","E 6 St & Avenue D","40.72228087","-73.97668709","19479","Subscriber","1981","1"
"743","2013-07-01 06:13:14","2013-07-01 06:25:37","523","W 38 St & 8 Ave","40.75466591","-73.99138152","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","15437","Customer",\N,"0"
"179","2013-07-01 06:13:24","2013-07-01 06:16:23","276","Duane St & Greenwich St","40.71748752","-74.0104554","309","Murray St & West St","40.7149787","-74.013012","14900","Subscriber","1988","2"
"837","2013-07-01 06:13:26","2013-07-01 06:27:23","525","W 34 St & 11 Ave","40.75594159","-74.0021163","225","W 14 St & The High Line","40.74195138","-74.00803013","18894","Subscriber","1977","1"
"398","2013-07-01 06:13:28","2013-07-01 06:20:06","490","8 Ave & W 33 St","40.751551","-73.993934","463","9 Ave & W 16 St","40.74206539","-74.00443172","18705","Subscriber","1970","1"
"579","2013-07-01 06:13:37","2013-07-01 06:23:16","492","W 33 St & 7 Ave","40.75019995","-73.99093085","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","16242","Subscriber","1978","1"
"519","2013-07-01 06:14:10","2013-07-01 06:22:49","492","W 33 St & 7 Ave","40.75019995","-73.99093085","510","W 51 St & 6 Ave","40.7606597","-73.98042047","19836","Subscriber","1963","1"
"1333","2013-07-01 06:14:14","2013-07-01 06:36:27","309","Murray St & West St","40.7149787","-74.013012","324","DeKalb Ave & Hudson Ave","40.689888","-73.981013","18289","Subscriber","1979","1"
"309","2013-07-01 06:14:26","2013-07-01 06:19:35","237","E 11 St & 2 Ave","40.73047309","-73.98672378","411","E 6 St & Avenue D","40.72228087","-73.97668709","16475","Subscriber","1981","1"
"1128","2013-07-01 06:14:28","2013-07-01 06:33:16","2003","1 Ave & E 18 St","40.73416059","-73.98024289","305","E 58 St & 3 Ave","40.76095756","-73.96724467","16057","Subscriber","1968","1"
"328","2013-07-01 06:14:33","2013-07-01 06:20:01","477","W 41 St & 8 Ave","40.75640548","-73.9900262","524","W 43 St & 6 Ave","40.75527307","-73.98316936","19691","Subscriber","1956","1"
"779","2013-07-01 06:14:43","2013-07-01 06:27:42","310","State St & Smith St","40.68926942","-73.98912867","313","Washington Ave & Park Ave","40.69610226","-73.96751037","17576","Subscriber","1958","1"
"372","2013-07-01 06:14:45","2013-07-01 06:20:57","517","Pershing Square S","40.75149263","-73.97798848","382","University Pl & E 14 St","40.73492695","-73.99200509","20307","Subscriber","1968","1"
"931","2013-07-01 06:14:49","2013-07-01 06:30:20","2003","1 Ave & E 18 St","40.73416059","-73.98024289","524","W 43 St & 6 Ave","40.75527307","-73.98316936","15396","Subscriber","1976","1"
"640","2013-07-01 06:14:53","2013-07-01 06:25:33","433","E 13 St & Avenue A","40.72955361","-73.98057249","466","W 25 St & 6 Ave","40.74395411","-73.99144871","20519","Subscriber","1988","2"
"2041","2013-07-01 06:15:10","2013-07-01 06:49:11","507","E 25 St & 2 Ave","40.73912601","-73.97973776","195","Liberty St & Broadway","40.70905623","-74.01043382","19642","Subscriber","1985","2"
"1745","2013-07-01 06:15:16","2013-07-01 06:44:21","461","E 20 St & 2 Ave","40.73587678","-73.98205027","417","Barclay St & Church St","40.71291224","-74.01020234","18800","Subscriber","1977","2"
"265","2013-07-01 06:15:19","2013-07-01 06:19:44","2008","Little West St & 1 Pl","40.70569254","-74.01677685","387","Centre St & Chambers St","40.71273266","-74.0046073","18153","Subscriber","1980","1"
"1132","2013-07-01 06:15:33","2013-07-01 06:34:25","521","8 Ave & W 31 St","40.75044999","-73.99481051","347","W Houston St & Hudson St","40.72873888","-74.00748842","19365","Subscriber","1949","1"
"338","2013-07-01 06:15:43","2013-07-01 06:21:21","362","Broadway & W 37 St","40.75172632","-73.98753523","466","W 25 St & 6 Ave","40.74395411","-73.99144871","19333","Subscriber","1984","1"
"1540","2013-07-01 06:15:46","2013-07-01 06:41:26","305","E 58 St & 3 Ave","40.76095756","-73.96724467","330","Reade St & Broadway","40.71450451","-74.00562789","18168","Subscriber","1972","1"
"1145","2013-07-01 06:16:44","2013-07-01 06:35:49","492","W 33 St & 7 Ave","40.75019995","-73.99093085","426","West St & Chambers St","40.71754834","-74.01322069","15187","Subscriber","1960","1"
"909","2013-07-01 06:16:50","2013-07-01 06:31:59","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","482","W 15 St & 7 Ave","40.73935542","-73.99931783","15462","Subscriber","1975","2"
"505","2013-07-01 06:17:03","2013-07-01 06:25:28","477","W 41 St & 8 Ave","40.75640548","-73.9900262","167","E 39 St & 3 Ave","40.7489006","-73.97604882","17458","Subscriber","1978","2"
"557","2013-07-01 06:17:08","2013-07-01 06:26:25","528","2 Ave & E 31 St","40.74290902","-73.97706058","402","Broadway & E 22 St","40.7403432","-73.98955109","18941","Subscriber","1964","1"
"387","2013-07-01 06:17:12","2013-07-01 06:23:39","422","W 59 St & 10 Ave","40.770513","-73.988038","500","Broadway & W 51 St","40.76228826","-73.98336183","17168","Subscriber","1980","1"
"299","2013-07-01 06:17:28","2013-07-01 06:22:27","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","324","DeKalb Ave & Hudson Ave","40.689888","-73.981013","15123","Subscriber","1983","1"
"291","2013-07-01 06:17:36","2013-07-01 06:22:27","477","W 41 St & 8 Ave","40.75640548","-73.9900262","173","Broadway & W 49 St","40.76064679","-73.98442659","19313","Subscriber","1980","2"
"270","2013-07-01 06:17:43","2013-07-01 06:22:13","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","319","Park Pl & Church St","40.71336124","-74.00937622","18557","Subscriber","1953","1"
"2236","2013-07-01 06:18:07","2013-07-01 06:55:23","195","Liberty St & Broadway","40.70905623","-74.01043382","195","Liberty St & Broadway","40.70905623","-74.01043382","17773","Subscriber","1966","1"
"1340","2013-07-01 06:18:09","2013-07-01 06:40:29","488","W 39 St & 9 Ave","40.75645824","-73.99372222","392","Jay St & Tech Pl","40.695065","-73.987167","17656","Subscriber","1985","1"
"183","2013-07-01 06:18:12","2013-07-01 06:21:15","495","W 47 St & 10 Ave","40.76269882","-73.99301222","486","Broadway & W 29 St","40.7462009","-73.98855723","16038","Subscriber","1988","1"
"448","2013-07-01 06:18:21","2013-07-01 06:25:49","224","Spruce St & Nassau St","40.71146364","-74.00552427","445","E 10 St & Avenue A","40.72740794","-73.98142006","18863","Subscriber","1987","1"
"179","2013-07-01 06:18:27","2013-07-01 06:21:26","483","E 12 St & 3 Ave","40.73223272","-73.98889957","362","Broadway & W 37 St","40.75172632","-73.98753523","17651","Subscriber","1985","1"
"1915","2013-07-01 06:18:31","2013-07-01 06:50:26","365","Fulton St & Grand Ave","40.68223166","-73.9614583","347","W Houston St & Hudson St","40.72873888","-74.00748842","17793","Subscriber","1981","1"
"507","2013-07-01 06:18:45","2013-07-01 06:27:12","492","W 33 St & 7 Ave","40.75019995","-73.99093085","359","E 47 St & Park Ave","40.75510267","-73.97498696","19018","Subscriber","1965","1"
"433","2013-07-01 06:19:02","2013-07-01 06:26:15","497","E 17 St & Broadway","40.73704984","-73.99009296","422","W 59 St & 10 Ave","40.770513","-73.988038","17177","Subscriber","1972","2"
"291","2013-07-01 06:19:05","2013-07-01 06:23:56","509","9 Ave & W 22 St","40.7454973","-74.00197139","466","W 25 St & 6 Ave","40.74395411","-73.99144871","17923","Subscriber","1948","1"
"1747","2013-07-01 06:19:34","2013-07-01 06:48:41","127","Barrow St & Hudson St","40.73172428","-74.00674436","510","W 51 St & 6 Ave","40.7606597","-73.98042047","18349","Subscriber","1959","1"
"600","2013-07-01 06:19:36","2013-07-01 06:29:36","511","E 14 St & Avenue B","40.72938685","-73.97772429","285","Broadway & E 14 St","40.73454567","-73.99074142","19597","Subscriber","1975","1"
"152","2013-07-01 06:19:43","2013-07-01 06:22:15","127","Barrow St & Hudson St","40.73172428","-74.00674436","346","Bank St & Hudson St","40.73652889","-74.00618026","17090","Subscriber","1985","1"
"1943","2013-07-01 06:19:49","2013-07-01 06:52:12","2008","Little West St & 1 Pl","40.70569254","-74.01677685","345","W 13 St & 6 Ave","40.73649403","-73.99704374","19243","Subscriber","1962","1"
"504","2013-07-01 06:20:03","2013-07-01 06:28:27","362","Broadway & W 37 St","40.75172632","-73.98753523","475","E 16 St & Irving Pl","40.73524276","-73.98758561","18157","Subscriber","1968","1"
"480","2013-07-01 06:20:23","2013-07-01 06:28:23","450","W 49 St & 8 Ave","40.76227205","-73.98788205","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","16017","Subscriber","1983","1"
"517","2013-07-01 06:20:34","2013-07-01 06:29:11","477","W 41 St & 8 Ave","40.75640548","-73.9900262","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","18572","Subscriber","1963","1"
"689","2013-07-01 06:20:53","2013-07-01 06:32:22","545","E 23 St & 1 Ave","40.736502","-73.97809472","417","Barclay St & Church St","40.71291224","-74.01020234","17425","Subscriber","1963","1"
"178","2013-07-01 06:20:57","2013-07-01 06:23:55","459","W 20 St & 11 Ave","40.746745","-74.007756","504","1 Ave & E 15 St","40.73221853","-73.98165557","14956","Subscriber","1983","1"
"616","2013-07-01 06:21:00","2013-07-01 06:31:16","490","8 Ave & W 33 St","40.751551","-73.993934","508","W 46 St & 11 Ave","40.76341379","-73.99667444","14563","Customer",\N,"0"
"546","2013-07-01 06:21:01","2013-07-01 06:30:07","237","E 11 St & 2 Ave","40.73047309","-73.98672378","324","DeKalb Ave & Hudson Ave","40.689888","-73.981013","17313","Subscriber","1956","2"
"326","2013-07-01 06:21:08","2013-07-01 06:26:34","335","Washington Pl & Broadway","40.72903917","-73.99404649","348","W Broadway & Spring St","40.72490985","-74.00154702","17978","Subscriber","1984","2"
"129","2013-07-01 06:21:23","2013-07-01 06:23:32","521","8 Ave & W 31 St","40.75044999","-73.99481051","490","8 Ave & W 33 St","40.751551","-73.993934","19162","Subscriber","1969","1"
"347","2013-07-01 06:21:24","2013-07-01 06:27:11","385","E 55 St & 2 Ave","40.75797322","-73.96603308","527","E 33 St & 1 Ave","40.74315566","-73.97434726","18731","Customer",\N,"0"
"337","2013-07-01 06:21:26","2013-07-01 06:27:03","233","Joralemon St & Adams St","40.69246277","-73.98963911","157","Henry St & Atlantic Ave","40.69089272","-73.99612349","18014","Subscriber","1962","2"
"587","2013-07-01 06:21:46","2013-07-01 06:31:33","505","6 Ave & W 33 St","40.74901271","-73.98848395","516","E 47 St & 1 Ave","40.75206862","-73.96784384","15390","Subscriber","1965","1"
"582","2013-07-01 06:22:08","2013-07-01 06:31:50","477","W 41 St & 8 Ave","40.75640548","-73.9900262","529","W 42 St & 8 Ave","40.7575699","-73.99098507","18622","Subscriber","1971","1"
"505","2013-07-01 06:22:15","2013-07-01 06:30:40","477","W 41 St & 8 Ave","40.75640548","-73.9900262","510","W 51 St & 6 Ave","40.7606597","-73.98042047","15525","Subscriber","1971","1"
"606","2013-07-01 06:22:21","2013-07-01 06:32:27","346","Bank St & Hudson St","40.73652889","-74.00618026","147","Greenwich St & Warren St","40.71542197","-74.01121978","17090","Subscriber","1970","1"
"1583","2013-07-01 06:22:30","2013-07-01 06:48:53","531","Forsyth St & Broome St","40.71893904","-73.99266288","477","W 41 St & 8 Ave","40.75640548","-73.9900262","19553","Subscriber","1977","1"
"746","2013-07-01 06:22:41","2013-07-01 06:35:07","342","Columbia St & Rivington St","40.71739973","-73.98016555","417","Barclay St & Church St","40.71291224","-74.01020234","18657","Subscriber","1971","1"
"907","2013-07-01 06:22:54","2013-07-01 06:38:01","477","W 41 St & 8 Ave","40.75640548","-73.9900262","455","1 Ave & E 44 St","40.75001986","-73.96905301","18234","Subscriber","1965","1"
"336","2013-07-01 06:22:57","2013-07-01 06:28:33","486","Broadway & W 29 St","40.7462009","-73.98855723","510","W 51 St & 6 Ave","40.7606597","-73.98042047","16038","Subscriber","1976","1"
"944","2013-07-01 06:22:57","2013-07-01 06:38:41","477","W 41 St & 8 Ave","40.75640548","-73.9900262","293","Lafayette St & E 8 St","40.73028666","-73.9907647","16105","Subscriber","1971","1"
"1198","2013-07-01 06:23:00","2013-07-01 06:42:58","477","W 41 St & 8 Ave","40.75640548","-73.9900262","516","E 47 St & 1 Ave","40.75206862","-73.96784384","15629","Subscriber","1957","1"
"555","2013-07-01 06:23:21","2013-07-01 06:32:36","447","8 Ave & W 52 St","40.76370739","-73.9851615","490","8 Ave & W 33 St","40.751551","-73.993934","17063","Subscriber","1987","2"
"683","2013-07-01 06:23:25","2013-07-01 06:34:48","523","W 38 St & 8 Ave","40.75466591","-73.99138152","497","E 17 St & Broadway","40.73704984","-73.99009296","17456","Subscriber","1955","1"
"299","2013-07-01 06:23:27","2013-07-01 06:28:26","285","Broadway & E 14 St","40.73454567","-73.99074142","439","E 4 St & 2 Ave","40.7262807","-73.98978041","19793","Subscriber","1972","1"
"1836","2013-07-01 06:23:37","2013-07-01 06:54:13","417","Barclay St & Church St","40.71291224","-74.01020234","305","E 58 St & 3 Ave","40.76095756","-73.96724467","19583","Subscriber","1979","1"
"589","2013-07-01 06:23:45","2013-07-01 06:33:34","361","Allen St & Hester St","40.71605866","-73.99190759","301","E 2 St & Avenue B","40.72217444","-73.98368779","15154","Subscriber","1981","2"
"366","2013-07-01 06:23:46","2013-07-01 06:29:52","363","West Thames St","40.70834698","-74.01713445","363","West Thames St","40.70834698","-74.01713445","15808","Subscriber","1974","1"
"558","2013-07-01 06:23:53","2013-07-01 06:33:11","325","E 19 St & 3 Ave","40.73624527","-73.98473765","510","W 51 St & 6 Ave","40.7606597","-73.98042047","15204","Subscriber","1982","1"
"767","2013-07-01 06:23:58","2013-07-01 06:36:45","456","E 53 St & Madison Ave","40.7597108","-73.97402311","468","Broadway & W 55 St","40.7652654","-73.98192338","17386","Subscriber","1969","1"
"411","2013-07-01 06:24:09","2013-07-01 06:31:00","442","W 27 St & 7 Ave","40.746647","-73.993915","2022","E 59 St & Sutton Pl","40.75849116","-73.95920622","17232","Subscriber","1973","1"
"566","2013-07-01 06:24:17","2013-07-01 06:33:43","345","W 13 St & 6 Ave","40.73649403","-73.99704374","505","6 Ave & W 33 St","40.74901271","-73.98848395","16560","Subscriber","1951","1"
"544","2013-07-01 06:24:21","2013-07-01 06:33:25","396","Lefferts Pl & Franklin Ave","40.680342423","-73.9557689392","241","DeKalb Ave & S Portland Ave","40.68981035","-73.97493121","19230","Subscriber","1980","2"
"442","2013-07-01 06:24:43","2013-07-01 06:32:05","2004","6 Ave & Broome St","40.724399","-74.004704","347","W Houston St & Hudson St","40.72873888","-74.00748842","20325","Subscriber","1962","1"
"351","2013-07-01 06:24:47","2013-07-01 06:30:38","387","Centre St & Chambers St","40.71273266","-74.0046073","329","Greenwich St & N Moore St","40.72043411","-74.01020609","18153","Subscriber","1959","1"
"473","2013-07-01 06:25:01","2013-07-01 06:32:54","82","St James Pl & Pearl St","40.71117416","-74.00016545","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","16115","Subscriber","1983","1"
"1896","2013-07-01 06:25:07","2013-07-01 06:56:43","426","West St & Chambers St","40.71754834","-74.01322069","426","West St & Chambers St","40.71754834","-74.01322069","19739","Subscriber","1959","1"
"1267","2013-07-01 06:25:08","2013-07-01 06:46:15","387","Centre St & Chambers St","40.71273266","-74.0046073","495","W 47 St & 10 Ave","40.76269882","-73.99301222","16960","Subscriber","1962","1"
"226","2013-07-01 06:25:21","2013-07-01 06:29:07","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","357","E 11 St & Broadway","40.73261787","-73.99158043","19702","Subscriber","1984","1"
"420","2013-07-01 06:25:41","2013-07-01 06:32:41","430","York St & Jay St","40.7014851","-73.98656928","2001","7 Ave & Farragut St","40.69892054","-73.97332996","14574","Subscriber","1958","1"
"422","2013-07-01 06:25:45","2013-07-01 06:32:47","352","W 56 St & 6 Ave","40.76340613","-73.97722479","516","E 47 St & 1 Ave","40.75206862","-73.96784384","15529","Subscriber","1985","1"
"753","2013-07-01 06:25:49","2013-07-01 06:38:22","433","E 13 St & Avenue A","40.72955361","-73.98057249","486","Broadway & W 29 St","40.7462009","-73.98855723","19501","Subscriber","1986","2"
"635","2013-07-01 06:25:53","2013-07-01 06:36:28","492","W 33 St & 7 Ave","40.75019995","-73.99093085","536","1 Ave & E 30 St","40.74144387","-73.97536082","17734","Customer",\N,"0"
"225","2013-07-01 06:25:54","2013-07-01 06:29:39","116","W 17 St & 8 Ave","40.74177603","-74.00149746","459","W 20 St & 11 Ave","40.746745","-74.007756","19386","Subscriber","1982","1"
"605","2013-07-01 06:25:59","2013-07-01 06:36:04","468","Broadway & W 55 St","40.7652654","-73.98192338","267","Broadway & W 36 St","40.75097711","-73.98765428","19686","Subscriber","1986","1"
"799","2013-07-01 06:26:02","2013-07-01 06:39:21","509","9 Ave & W 22 St","40.7454973","-74.00197139","450","W 49 St & 8 Ave","40.76227205","-73.98788205","19549","Subscriber","1978","1"
"992","2013-07-01 06:26:13","2013-07-01 06:42:45","290","2 Ave & E 58 St","40.76020258","-73.96478473","439","E 4 St & 2 Ave","40.7262807","-73.98978041","16620","Subscriber","1985","2"
"1335","2013-07-01 06:26:38","2013-07-01 06:48:53","285","Broadway & E 14 St","40.73454567","-73.99074142","468","Broadway & W 55 St","40.7652654","-73.98192338","19245","Subscriber","1968","1"
"997","2013-07-01 06:26:51","2013-07-01 06:43:28","513","W 56 St & 10 Ave","40.768254","-73.988639","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","18767","Subscriber","1971","1"
"305","2013-07-01 06:27:03","2013-07-01 06:32:08","368","Carmine St & 6 Ave","40.73038599","-74.00214988","229","Great Jones St","40.72743423","-73.99379025","16964","Subscriber","1978","1"
"490","2013-07-01 06:27:14","2013-07-01 06:35:24","476","E 31 St & 3 Ave","40.74394314","-73.97966069","510","W 51 St & 6 Ave","40.7606597","-73.98042047","15891","Subscriber","1986","1"
"1539","2013-07-01 06:27:15","2013-07-01 06:52:54","469","Broadway & W 53 St","40.76344058","-73.98268129","469","Broadway & W 53 St","40.76344058","-73.98268129","17022","Customer",\N,"0"
"148","2013-07-01 06:27:19","2013-07-01 06:29:47","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","426","West St & Chambers St","40.71754834","-74.01322069","20078","Subscriber","1959","1"
"395","2013-07-01 06:27:22","2013-07-01 06:33:57","492","W 33 St & 7 Ave","40.75019995","-73.99093085","484","W 44 St & 5 Ave","40.75500254","-73.98014437","19654","Subscriber","1971","1"
"660","2013-07-01 06:27:30","2013-07-01 06:38:30","521","8 Ave & W 31 St","40.75044999","-73.99481051","457","Broadway & W 58 St","40.76695317","-73.98169333","17191","Subscriber","1966","1"
"1348","2013-07-01 06:27:44","2013-07-01 06:50:12","322","Clinton St & Tillary St","40.696192","-73.991218","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","19265","Subscriber","1960","1"
"121","2013-07-01 06:27:46","2013-07-01 06:29:47","143","Clinton St & Joralemon St","40.69239502","-73.99337909","314","Montague St & Clinton St","40.69424674","-73.99215922","19498","Subscriber","1959","1"
"1714","2013-07-01 06:27:51","2013-07-01 06:56:25","160","E 37 St & Lexington Ave","40.748238","-73.978311","453","W 22 St & 8 Ave","40.74475148","-73.99915362","17054","Subscriber","1970","1"
"2392","2013-07-01 06:27:52","2013-07-01 07:07:44","440","E 45 St & 3 Ave","40.75255434","-73.97282625","164","E 47 St & 2 Ave","40.75323098","-73.97032517","18849","Subscriber","1981","1"
"132","2013-07-01 06:27:54","2013-07-01 06:30:06","533","Broadway & W 39 St","40.75299641","-73.98721619","498","Broadway & W 32 St","40.74854862","-73.98808416","20297","Subscriber","1980","1"
"390","2013-07-01 06:27:59","2013-07-01 06:34:29","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","173","Broadway & W 49 St","40.76064679","-73.98442659","18906","Subscriber","1979","1"
"1101","2013-07-01 06:28:01","2013-07-01 06:46:22","499","Broadway & W 60 St","40.76915505","-73.98191841","351","Front St & Maiden Ln","40.70530954","-74.00612572","17432","Subscriber","1988","1"
"859","2013-07-01 06:28:20","2013-07-01 06:42:39","225","W 14 St & The High Line","40.74195138","-74.00803013","276","Duane St & Greenwich St","40.71748752","-74.0104554","16831","Subscriber","1977","1"
"2349","2013-07-01 06:28:36","2013-07-01 07:07:45","440","E 45 St & 3 Ave","40.75255434","-73.97282625","164","E 47 St & 2 Ave","40.75323098","-73.97032517","15062","Subscriber","1985","2"
"544","2013-07-01 06:28:38","2013-07-01 06:37:42","363","West Thames St","40.70834698","-74.01713445","329","Greenwich St & N Moore St","40.72043411","-74.01020609","17994","Subscriber","1980","1"
"385","2013-07-01 06:28:44","2013-07-01 06:35:09","477","W 41 St & 8 Ave","40.75640548","-73.9900262","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","19993","Subscriber","1982","1"
"346","2013-07-01 06:28:46","2013-07-01 06:34:32","384","Fulton St & Waverly Ave","40.68317813","-73.9659641","271","Ashland Pl & Hanson Pl","40.68528172","-73.97805813","17986","Subscriber","1983","2"
"399","2013-07-01 06:28:54","2013-07-01 06:35:33","465","Broadway & W 41 St","40.75513557","-73.98658032","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","17785","Subscriber","1975","2"
"580","2013-07-01 06:29:07","2013-07-01 06:38:47","490","8 Ave & W 33 St","40.751551","-73.993934","457","Broadway & W 58 St","40.76695317","-73.98169333","15506","Subscriber","1974","1"
"461","2013-07-01 06:29:07","2013-07-01 06:36:48","490","8 Ave & W 33 St","40.751551","-73.993934","478","11 Ave & W 41 St","40.76030096","-73.99884222","20070","Subscriber","1974","1"
"742","2013-07-01 06:29:17","2013-07-01 06:41:39","488","W 39 St & 9 Ave","40.75645824","-73.99372222","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","18101","Subscriber","1970","1"
"527","2013-07-01 06:29:20","2013-07-01 06:38:07","519","Pershing Square N","40.75188406","-73.97770164","475","E 16 St & Irving Pl","40.73524276","-73.98758561","19338","Subscriber","1955","1"
"752","2013-07-01 06:29:39","2013-07-01 06:42:11","386","Centre St & Worth St","40.71494807","-74.00234482","360","William St & Pine St","40.70717936","-74.00887308","19846","Subscriber","1990","1"
"292","2013-07-01 06:29:40","2013-07-01 06:34:32","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","510","W 51 St & 6 Ave","40.7606597","-73.98042047","18633","Subscriber","1984","1"
"380","2013-07-01 06:29:45","2013-07-01 06:36:05","492","W 33 St & 7 Ave","40.75019995","-73.99093085","493","W 45 St & 6 Ave","40.7568001","-73.98291153","18898","Subscriber","1968","1"
"390","2013-07-01 06:29:49","2013-07-01 06:36:19","477","W 41 St & 8 Ave","40.75640548","-73.9900262","519","Pershing Square N","40.75188406","-73.97770164","16734","Subscriber","1986","1"
"1106","2013-07-01 06:29:51","2013-07-01 06:48:17","422","W 59 St & 10 Ave","40.770513","-73.988038","347","W Houston St & Hudson St","40.72873888","-74.00748842","20232","Subscriber","1990","1"
"269","2013-07-01 06:30:25","2013-07-01 06:34:54","469","Broadway & W 53 St","40.76344058","-73.98268129","285","Broadway & E 14 St","40.73454567","-73.99074142","19380","Customer",\N,"0"
"1676","2013-07-01 06:30:26","2013-07-01 06:58:22","519","Pershing Square N","40.75188406","-73.97770164","415","Pearl St & Hanover Square","40.7047177","-74.00926027","19714","Subscriber","1964","1"
"1246","2013-07-01 06:30:27","2013-07-01 06:51:13","475","E 16 St & Irving Pl","40.73524276","-73.98758561","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","16126","Subscriber","1985","1"
"1846","2013-07-01 06:30:29","2013-07-01 07:01:15","450","W 49 St & 8 Ave","40.76227205","-73.98788205","304","Broadway & Battery Pl","40.70463334","-74.01361706","16117","Subscriber","1988","1"
"1115","2013-07-01 06:30:33","2013-07-01 06:49:08","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","450","W 49 St & 8 Ave","40.76227205","-73.98788205","16018","Customer",\N,"0"
"522","2013-07-01 06:30:49","2013-07-01 06:39:31","422","W 59 St & 10 Ave","40.770513","-73.988038","484","W 44 St & 5 Ave","40.75500254","-73.98014437","19307","Subscriber","1969","1"
"1102","2013-07-01 06:30:50","2013-07-01 06:49:12","362","Broadway & W 37 St","40.75172632","-73.98753523","520","W 52 St & 5 Ave","40.75992262","-73.97648516","17192","Subscriber","1983","2"
"7572","2013-07-01 06:30:53","2013-07-01 08:37:05","295","Pike St & E Broadway","40.71406667","-73.99293911","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","16957","Customer",\N,"0"
"148","2013-07-01 06:31:03","2013-07-01 06:33:31","435","W 21 St & 6 Ave","40.74173969","-73.99415556","518","E 39 St & 2 Ave","40.74780373","-73.9734419","20264","Subscriber","1983","1"
"311","2013-07-01 06:31:15","2013-07-01 06:36:26","513","W 56 St & 10 Ave","40.768254","-73.988639","500","Broadway & W 51 St","40.76228826","-73.98336183","20555","Subscriber","1978","1"
"590","2013-07-01 06:32:44","2013-07-01 06:42:34","487","E 20 St & FDR Drive","40.73314259","-73.97573881","435","W 21 St & 6 Ave","40.74173969","-73.99415556","15576","Subscriber","1980","1"
"655","2013-07-01 06:32:45","2013-07-01 06:43:40","490","8 Ave & W 33 St","40.751551","-73.993934","508","W 46 St & 11 Ave","40.76341379","-73.99667444","18565","Subscriber","1958","1"
"759","2013-07-01 06:32:56","2013-07-01 06:45:35","462","W 22 St & 10 Ave","40.74691959","-74.00451887","293","Lafayette St & E 8 St","40.73028666","-73.9907647","16108","Subscriber","1972","2"
"566","2013-07-01 06:33:05","2013-07-01 06:42:31","433","E 13 St & Avenue A","40.72955361","-73.98057249","497","E 17 St & Broadway","40.73704984","-73.99009296","18295","Subscriber","1982","2"
"851","2013-07-01 06:33:09","2013-07-01 06:47:20","422","W 59 St & 10 Ave","40.770513","-73.988038","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","17142","Subscriber","1971","1"
"569","2013-07-01 06:33:11","2013-07-01 06:42:40","545","E 23 St & 1 Ave","40.736502","-73.97809472","496","E 16 St & 5 Ave","40.73726186","-73.99238967","15766","Subscriber","1965","1"
